student_id,scholarship,extra_curricular,age,cgpa,attendance_rate,family_income,past_failures,study_hours_per_week,assignments_submitted,projects_completed,total_activities,sports_participation,dropout,gender_male,gender_other,gender_unknown,department_bio,department_civil,department_commerce,department_cs,department_ece,department_me,department_unknown,parental_education_postgraduate,parental_education_primary,parental_education_secondary,parental_education_unknown,risk_score
216914,1.0,0.0,25.0,5.948597554,71.85072913,53067,5.0,22.9,31,0,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09
214158,0.0,0.0,26.0,6.293750183,97.01961689,45060,5.0,11.8,52,4,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19
210818,0.0,0.0,19.0,6.466619822,80.02391937,47839,4.0,5.9,52,4,1,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
204104,0.0,0.0,25.0,4.819765233,69.48828768,29367,5.0,20.1,29,4,3,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
216474,0.0,0.0,20.0,4.596108591,75.09409398,28434,5.0,22.3,20,2,1,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19
213677,0.0,1.0,20.0,6.875467467,58.21797174,48357,4.0,16.1,35,0,7,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12
213555,0.0,1.0,25.0,5.486672872,52.04020666,59184,6.0,7.3,23,0,4,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.57
215828,0.0,0.0,22.0,4.441119875,90.13696033,74489,2.0,15.1,17,0,6,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04
204226,0.0,1.0,25.0,4.338094144,81.14868424,86645,3.0,23.6,35,1,1,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
211935,1.0,1.0,24.0,5.706287495,80.97080396,35263,3.0,12.3,32,0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57
208868,1.0,0.0,22.0,4.521432338,88.83046791,14691,3.0,15.0,7,1,7,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03
210466,1.0,1.0,21.0,4.555210269,76.26374783,55309,2.0,22.0,9,0,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
206831,0.0,1.0,18.0,4.970245476,76.87824903,53779,6.0,21.2,33,1,5,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.77
215108,1.0,1.0,23.0,5.804548243,79.13372066,63559,6.0,14.2,24,1,4,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43
212369,0.0,0.0,17.0,6.44749944,100.0,40674,4.0,17.0,22,0,7,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
206847,0.0,0.0,23.0,6.147813369,43.97197135,76641,3.0,16.0,0,1,5,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29
200584,0.0,0.0,25.0,4.989055066,72.52003835,41959,2.0,8.2,19,3,5,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12
218292,1.0,0.0,18.0,5.653969709,71.11684209,20416,4.0,15.1,9,4,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1
207277,0.0,0.0,23.0,4.739582631,70.69934482,53539,5.0,23.4,12,2,7,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
204540,0.0,0.0,21.0,5.500271303,92.13906882,19168,2.0,6.9,14,2,8,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01
219327,1.0,0.0,21.0,5.807306195,80.88253494,65051,5.0,23.6,20,3,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29
218475,0.0,1.0,21.0,6.82498836,48.39249079,46120,6.0,20.7,33,2,4,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.31
201765,1.0,1.0,24.0,5.757669709,68.56802719,60566,4.0,23.4,16,4,1,1.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
208239,0.0,1.0,17.0,4.732703469,46.24758569,57472,2.0,21.6,6,3,7,1.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11
206074,0.0,0.0,22.0,5.0066037,74.99057845,65361,5.0,11.1,5,2,4,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.15
219637,0.0,0.0,16.0,4.349965964,66.33305565,56744,2.0,16.2,37,0,9,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.72
212167,1.0,0.0,16.0,6.999134257,59.33408992,41054,6.0,13.9,22,2,7,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.74
201557,0.0,1.0,19.0,6.843906886,75.92482874,41776,2.0,11.6,10,4,8,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02
214773,0.0,0.0,20.0,5.500271303,91.82021795,39738,5.0,15.5,22,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06
216611,1.0,0.0,23.0,5.910407508,60.71644699,75136,3.0,16.4,5,2,5,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75
215637,0.0,0.0,19.0,4.403028106,76.85661578,61326,3.0,15.1,50,4,8,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.13
215359,0.0,1.0,23.0,6.655605485,95.36842639,34964,2.0,16.4,33,4,5,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08
208766,1.0,0.0,26.0,6.081214339,77.87002271,21901,6.0,10.9,58,4,2,0.0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.73
217623,1.0,1.0,19.0,6.649529169,81.50307238,37066,3.0,15.1,23,2,9,0.0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03
205532,0.0,0.0,24.0,5.500271303,57.46351607,33368,6.0,12.2,5,1,7,1.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.52
204548,1.0,0.0,22.0,5.23749525,54.39561768,69576,3.0,17.3,54,4,2,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
213730,1.0,0.0,26.0,6.856348872,93.0940626,39901,6.0,15.9,12,4,1,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11
207873,0.0,1.0,26.0,6.284237516,53.80189645,54688,3.0,21.1,34,3,4,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09
203507,0.0,0.0,18.0,4.84374453,67.3796585,646810,5.0,15.7,4,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75
210788,0.0,1.0,21.0,4.688097419,84.70107265,51733,5.0,9.9,40,2,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.73
215690,0.0,0.0,26.0,4.981205539,79.28890662,80274,4.0,6.7,38,4,8,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.81
206698,0.0,0.0,21.0,6.298356207,54.79105388,59631,3.0,17.0,22,4,0,1.0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.74
202157,0.0,0.0,16.0,5.351384919,89.76852842,88048,5.0,10.9,48,2,5,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13
219923,0.0,0.0,20.0,6.458735597,77.18004983,54780,6.0,5.1,45,2,1,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
218320,1.0,0.0,19.0,5.500271303,74.9898933,25207,6.0,12.8,56,2,6,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11
214040,0.0,0.0,19.0,6.756939659,91.89580332,54626,4.0,24.7,48,2,7,0.0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03
214157,1.0,0.0,18.0,4.775536445,73.84356231,529180,6.0,10.5,23,3,6,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
208944,0.0,0.0,24.0,6.386115429,70.75312343,79308,6.0,17.1,41,2,5,1.0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11
211820,1.0,0.0,18.0,4.884639328,51.40255107,39589,2.0,16.7,50,1,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.75
211678,0.0,1.0,25.0,6.469650333,89.88227158,64111,5.0,11.1,40,3,7,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04
212470,0.0,0.0,25.0,4.361099067,72.97684047,47304,2.0,24.6,33,1,3,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09
214807,0.0,0.0,18.0,6.080628807,77.41853054,52153,2.0,14.5,36,4,3,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05
215277,0.0,0.0,19.0,6.353636854,90.08184379,62958,3.0,5.5,58,0,6,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
202814,1.0,0.0,20.0,6.78065082,100.0,75518,3.0,19.2,28,1,9,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.94
205418,0.0,1.0,25.0,4.325832416,88.95066813,71382,5.0,6.8,8,2,2,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.08
201697,0.0,1.0,20.0,5.910849622,71.43681735,33114,4.0,18.7,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11
202740,0.0,1.0,24.0,5.753195698,86.24506288,50578,6.0,15.1,54,2,3,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11
210334,0.0,0.0,25.0,6.035000991,90.58965793,54935,5.0,21.5,17,0,8,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02
208545,0.0,0.0,26.0,4.144695295,86.59406884,30590,2.0,8.2,56,0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214819,0.0,0.0,20.0,6.334970021,80.65966137,40426,3.0,17.5,10,3,9,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.58
215135,1.0,0.0,21.0,5.597448022,84.62824465,36388,4.0,19.7,30,2,4,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06
219145,1.0,1.0,20.0,5.120463985,82.86573965,53251,3.0,13.9,37,4,6,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
212985,0.0,0.0,18.0,6.577641548,59.55190404,76724,3.0,14.5,5,3,7,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06
201066,0.0,1.0,21.0,4.775865099,97.27357011,37435,4.0,17.0,34,1,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05
204189,1.0,0.0,23.0,6.93236584,79.02675538,40872,5.0,18.0,16,1,8,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68
209939,0.0,0.0,16.0,5.040007396,100.0,58040,4.0,23.4,19,4,5,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08
213748,0.0,0.0,23.0,4.224877582,69.27409108,77190,4.0,6.1,44,2,9,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.78
219768,0.0,0.0,22.0,5.686203291,87.30067629,29172,3.0,10.4,35,3,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09
204738,0.0,0.0,18.0,4.022568671,68.68520989,59579,5.0,18.5,32,1,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.78
200735,0.0,0.0,20.0,5.272494536,77.28431868,45858,4.0,5.6,57,3,8,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14
202439,0.0,0.0,21.0,4.756930246,90.30543477,67992,6.0,18.3,30,3,5,1.0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.71
217249,0.0,0.0,24.0,4.09755904,73.81069196,73891,4.0,12.3,16,2,8,1.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12
202498,0.0,1.0,18.0,4.310402307,75.05508691,63834,4.0,11.5,39,4,0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8
212503,0.0,1.0,18.0,5.960887828,76.8004408,36255,2.0,13.5,55,2,5,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11
204519,0.0,0.0,22.0,4.996518377,59.08054959,75721,2.0,6.0,5,2,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02
212539,0.0,0.0,17.0,6.997384002,79.53185788,51523,4.0,7.1,15,1,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.74
210529,0.0,0.0,23.0,5.907670936,66.5743221,76070,3.0,6.4,9,0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08
202782,0.0,1.0,24.0,4.913878763,63.70796806,50680,3.0,17.5,7,2,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.49
202136,0.0,0.0,22.0,6.209946713,100.0,42307,2.0,23.3,49,0,8,0.0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03
217696,1.0,1.0,26.0,6.76071366,72.96719628,23375,6.0,6.5,35,0,3,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14
205502,0.0,0.0,17.0,5.500271303,83.94943901,-13419,5.0,7.7,37,0,9,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.77
201698,0.0,1.0,21.0,4.371105171,80.26502915,34542,4.0,13.6,50,3,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.53
213215,0.0,0.0,22.0,6.294522354,75.0605201,46139,4.0,14.3,37,2,3,0.0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
212587,0.0,0.0,21.0,6.940339751,67.36524392,54760,4.0,16.8,56,0,8,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09
214116,0.0,0.0,25.0,4.334411132,77.2206728,64020,4.0,23.7,18,4,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.15
202039,0.0,0.0,23.0,6.688605923,75.29908845,74900,6.0,17.1,47,1,1,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.81
215793,0.0,1.0,26.0,4.960436098,74.00266008,54172,3.0,13.5,23,0,5,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08
202360,0.0,0.0,16.0,6.704627358,63.442648,19791,3.0,6.0,13,1,5,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25
215264,0.0,0.0,20.0,5.500271303,65.4163078,55393,6.0,24.2,28,1,9,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.85
208871,0.0,1.0,20.0,5.086358148,71.50687529,15261,2.0,15.7,28,3,6,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14
216899,0.0,1.0,24.0,4.232459335,75.29775961,60551,4.0,16.2,32,4,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.68
205727,1.0,0.0,19.0,5.602071946,100.0,21551,5.0,9.6,43,2,4,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
209538,1.0,1.0,16.0,6.654683816,75.52752281,55147,6.0,14.8,50,4,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32
213685,0.0,1.0,26.0,6.808589181,80.86889527,27228,4.0,8.9,19,2,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
208361,0.0,1.0,16.0,5.820102824,81.60741089,39988,3.0,11.2,19,3,8,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02
206503,1.0,1.0,26.0,5.602367712,76.87530263,75001,3.0,12.9,36,1,9,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
211048,1.0,0.0,21.0,6.40749737,75.09409398,57921,3.0,8.7,42,2,9,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.06
207771,0.0,0.0,17.0,4.334144648,100.0,62518,6.0,5.6,42,0,9,1.0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.71
203538,0.0,0.0,21.0,4.104973266,72.36142796,39283,4.0,18.0,26,1,5,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37
216416,0.0,0.0,21.0,6.616711682,81.08354328,56271,3.0,24.1,54,1,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
217799,0.0,0.0,24.0,6.943628627,80.67671082,69608,5.0,22.7,50,2,0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02
219475,0.0,0.0,21.0,5.93073009,61.11630151,87264,2.0,24.2,12,4,7,1.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
215001,0.0,0.0,21.0,4.846073048,75.09409398,64927,4.0,6.8,56,1,1,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09
203843,0.0,0.0,16.0,4.75978294,70.75555524,50557,4.0,21.2,24,0,4,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41
201219,1.0,0.0,17.0,5.377955659,77.24664526,66892,5.0,6.0,12,0,4,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.87
215808,1.0,0.0,23.0,6.876471108,75.09409398,63774,2.0,22.4,14,4,4,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07
218541,0.0,0.0,18.0,6.664430744,77.61156649,61645,3.0,13.9,44,3,7,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
205512,1.0,0.0,20.0,6.575940264,68.08842885,63320,2.0,19.4,52,0,4,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08
210434,0.0,0.0,26.0,5.996889932,73.7521497,39197,2.0,14.9,4,2,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.07
215467,0.0,0.0,25.0,4.700332682,80.67963388,69583,5.0,9.4,44,2,5,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27
208241,0.0,1.0,18.0,5.841849896,68.5597995,28512,5.0,22.2,25,2,0,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.73
203302,1.0,1.0,24.0,6.575273009,90.25426237,35253,6.0,17.3,8,1,7,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25
210359,0.0,0.0,22.0,4.34765948,75.09409398,62363,4.0,18.0,2,3,0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.87
211936,0.0,0.0,16.0,4.077657937,75.09409398,59637,5.0,22.0,55,3,0,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.82
206015,0.0,0.0,16.0,6.212991545,76.55638218,72071,4.0,8.8,23,2,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14
204309,0.0,1.0,22.0,4.423579418,77.25623173,59886,3.0,18.6,24,2,8,0.0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.84
219167,0.0,0.0,18.0,4.036899696,74.29590043,19536,3.0,19.1,35,3,7,0.0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15
206428,1.0,0.0,21.0,6.941882181,63.36799038,47078,3.0,18.3,51,2,5,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06
208342,1.0,0.0,21.0,4.906472191,86.87388557,42954,4.0,8.7,10,0,1,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07
211937,0.0,1.0,25.0,6.335372897,84.03103974,65435,5.0,14.4,50,1,3,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
214064,0.0,0.0,19.0,6.495947918,75.09409398,31457,3.0,15.0,14,2,1,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75
206946,0.0,0.0,19.0,4.947277875,82.99745282,51850,6.0,16.9,48,1,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31
203468,1.0,0.0,23.0,5.219534544,88.86517889,53832,4.0,16.0,41,0,3,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
208193,0.0,1.0,23.0,6.205315664,78.7788091,65986,2.0,13.2,57,2,0,1.0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
214964,0.0,1.0,24.0,5.199121166,74.34970235,42316,6.0,16.9,19,1,6,1.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13
